The name of your institution,The name of your program of study,Your current class level is,Your gender,Your current age,Living with family?,Are you happy with your academic  Condition?,Your CGPA,Are you addicted to any drugs?,Are you in a relationship?,Did you have a recent breakup?,How often do you conflict with your friend?,Do you have financial problem in your family?,Violence in family?,Have you ever been bullied,Have you ever been sexually harassed or abused?,How many hours do you spend on social media?,I found it hard to wind down,I tended to over-react to situations,I felt that I was using a lot of nervous energy,I found myself getting agitated,5.  I found it difficult to relax,I was intolerant of anything that kept me from getting on with what I was doing ?,7.  I felt that I was rather touchy,"Extraverted, enthusiastic.","Critical, quarrelsome.","Dependable, self-disciplined.","Anxious, easily upset.","Open to new experiences, complex.","Reserved, quiet.","Sympathetic, warm.","Disorganized, careless.","Calm, emotionally stable","Conventional, uncreative.",Stress Level,Predicted Stress Level
Chittagong University of Engineering & Technology,mechanical engineering,Senior (Undergrad),Female,21-25,No,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,Maybe,1-3 Hours,1,3,2,1,1,3,3,2,1,6,7,1,7,7,1,6,2,0.5714285714285714,57.040318
Islamia University College ,BBA (Professional),Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Often,Yes,No,> 3 Hours,1,1,1,1,1,2,1,3,4,6,4,5,5,5,3,3,3,0.5714285714285714,57.03991
Chittagong University of Engineering and Technology ,Mechanical Engineering ,Junior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,1,0,2,1,1,0,0,4,4,5,5,6,7,5,2,4,4,0.5714285714285714,56.9207
Chittagong University ,MBA,Graduate student,Male,> 25,Yes,No,< 3.00,No,Yes,No,Most of the time,Yes,Never,No,No,1-3 Hours,3,2,1,2,2,2,2,5,3,7,4,5,4,5,3,3,4,0.5714285714285714,-50.850548
Southern University Bangladesh ,Civil,Junior (Undergrad),Male,< 20,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,1,0,1,3,2,1,3,6,1,2,6,6,4,3,1,6,7,0.5,48.822193
CUET,ME,Sophomore (Undergrad),Male,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,No,Never,Yes,Maybe,1-3 Hours,0,3,3,3,2,3,3,5,4,3,7,4,6,4,6,3,5,0.7857142857142857,78.4187
Chittagong university of engineering and technology ,Architecture,Freshman (Undergrad),Female,21-25,No,No,< 3.00,No,Yes,No,Sometimes,Yes,Most of the time,Yes,Yes,> 3 Hours,3,3,3,3,3,3,3,5,5,5,7,4,3,6,7,1,4,0.9285714285714286,144.54077
Chittagong University of engineering and technology ,Electrical and electronic engineering ,Freshman (Undergrad),Female,< 20,Yes,No,< 3.00,No,No,No,Most of the time,No,Rarely,Yes,Maybe,> 3 Hours,3,3,3,2,2,3,3,6,6,4,7,6,7,6,7,4,1,0.7142857142857143,71.41772
Chittagong university of engineering and technology ,Electrical and Electronics Engineering ,Sophomore (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,Maybe,< 1 Hours,1,2,2,2,2,1,3,1,1,2,7,7,7,7,7,6,3,0.5714285714285714,56.921936
Chittagong University ,LLB,Junior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,Yes,No,Never occurs,Yes,Rarely,Yes,Yes,> 3 Hours,2,0,0,2,0,1,3,2,2,4,2,4,2,5,4,2,5,0.5,24.021002
City University,B.sc in Mechanical Engineering,Graduate student,Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,2,3,2,3,2,3,3,7,5,5,6,6,5,6,2,5,2,0.5714285714285714,32.874805
East Delta University ,Bsc Engineering in EEE,Senior (Undergrad),Male,21-25,No,Yes,< 3.00,No,No,No,Never occurs,Yes,Rarely,No,No,> 3 Hours,0,0,1,1,2,2,1,7,2,4,4,6,3,5,3,6,2,0.35714285714285715,-107.61157
CUET ,Mechatronics & Industrial Engineering ,Sophomore (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,Yes,Most of the time,Yes,Rarely,Yes,Yes,1-3 Hours,3,3,3,2,3,3,3,7,6,7,7,7,1,6,3,6,1,0.5714285714285714,56.79457
Bangladesh University of Engineering and Technology ,Computer Science and Engineering ,Sophomore (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,1,1,2,3,2,2,1,2,4,3,6,2,6,4,5,2,5,0.7857142857142857,78.507545
Chittagong University of Engineering and Technology,Department of Mechatronics and Industrial Engineering ,Freshman (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,No,Most of the time,Yes,Never,Yes,No,1-3 Hours,1,3,3,3,3,3,0,1,5,3,7,7,6,4,5,7,7,0.5,49.802113
Chittagong University Of Engineering And Technology ,EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Often,No,No,1-3 Hours,2,1,1,3,3,3,2,5,3,5,4,4,5,3,5,3,5,0.5714285714285714,56.739254
East Delta University ,BSc in EEE,Graduate student,Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,3,0,3,1,1,3,0,5,5,4,6,5,5,5,2,5,2,0.5714285714285714,74.535736
East Delta University ,EEE,Freshman (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,2,0,0,0,0,0,0,7,2,1,1,5,5,6,7,4,3,0.2857142857142857,52.89617
Chittagong University of Engineering and technology ,Architecture ,Freshman (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,Yes,Yes,> 3 Hours,2,1,0,0,1,3,0,7,4,5,5,1,7,7,5,6,1,0.42857142857142855,26.21895
Cuet,Urp,Sophomore (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Often,No,No,1-3 Hours,1,1,1,1,1,1,0,3,4,5,3,3,6,7,5,5,3,0.35714285714285715,35.515396
Bepza public school and College ,Accounts ,Senior (Undergrad),Male,< 20,Yes,Yes,> 3.50,No,No,No,Most of the time,No,Never,No,No,> 3 Hours,2,1,1,1,2,3,2,5,3,5,3,6,5,5,4,6,5,0.2857142857142857,-147.26076
"Govt. City clg,  Chittagong ",Islamic history,Senior (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Often,Yes,No,1-3 Hours,0,1,0,1,1,2,1,3,2,5,3,5,4,5,3,4,5,0.42857142857142855,42.464657
East Delta University ,BA in English ,Junior (Undergrad),Male,< 20,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,3,3,2,3,3,3,2,7,1,7,7,7,7,7,3,7,1,0.5,49.914707
Chattogram Bandar College ,Acquire knowledge ,Junior (Undergrad),Male,< 20,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Often,No,No,> 3 Hours,0,3,3,3,1,3,3,5,1,7,5,7,7,6,1,7,1,0.35714285714285715,35.613644
Chittagong University of Engineering and Technology ,Department of civil Engineering ,Freshman (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,3,1,2,3,3,3,2,6,2,7,7,2,7,4,7,1,1,0.9285714285714286,20.543188
Chittagong university of engineering and technology ,Civil engineering ,Senior (Undergrad),Female,21-25,No,No,3.01-3.50,No,No,No,Never occurs,No,Never,No,Yes,1-3 Hours,2,0,3,3,3,0,3,7,1,5,4,5,1,4,5,6,4,0.35714285714285715,35.340424
"Govt. College  of Commerce, ctg",Bbs,Freshman (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Most of the time,No,No,1-3 Hours,2,3,0,2,1,3,0,3,4,2,4,5,3,5,2,4,1,0.5,-126.495026
Chittagong University of Engineering and Technology ,Civil Engineering ,Sophomore (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,No,No,> 3 Hours,2,2,2,1,2,0,0,2,2,4,6,4,7,4,2,5,7,0.5714285714285714,56.992638
IIUC,EEE,Graduate student,Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,2,1,1,1,1,1,0,1,1,6,6,6,6,6,6,6,1,0.5,49.84491
East Delta University ,CSE,Senior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Never,Yes,Yes,> 3 Hours,2,1,3,3,2,3,3,4,4,4,3,4,3,3,4,4,3,0.42857142857142855,45.27877
University of Dhaka,BSc in Physics ,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,Yes,No,Never occurs,No,Never,Yes,No,> 3 Hours,0,0,0,0,0,1,1,5,2,1,1,7,3,4,5,6,1,0.14285714285714285,6.3002214
Dhaka University ,Bachelor ,Senior (Undergrad),Male,> 25,No,No,< 3.00,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,0,0,3,3,0,3,0,4,1,2,5,7,7,6,7,3,7,0.6428571428571429,2.5971918
University of Dhaka ,Physics ,Senior (Undergrad),Prefer not to say,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Often,Yes,Yes,> 3 Hours,2,1,3,2,2,3,2,6,2,4,4,7,2,5,2,5,2,0.42857142857142855,42.736645
University of Dhaka,BSC in Honours,Junior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,2,2,2,2,2,3,2,5,3,5,6,5,4,6,2,2,4,0.7857142857142857,78.531395
Dhaka University,physics,Sophomore (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,1,1,1,1,0,3,0,4,2,7,1,5,6,5,2,6,1,0.14285714285714285,14.138886
University  of  Dhaka ,BSc in Physics,Sophomore (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Never occurs,No,Never,No,No,1-3 Hours,1,1,0,0,0,0,0,1,1,1,1,4,6,7,7,7,7,0.07142857142857142,6.883044
Dhaka university ,Physics ,Sophomore (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,< 1 Hours,0,0,0,1,0,0,0,1,2,2,1,7,7,5,7,7,2,0.07142857142857142,7.1081743
University of Dhaka ,BS Honours ,Senior (Undergrad),Male,> 25,No,No,< 3.00,No,No,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,1,2,1,3,3,3,3,4,1,4,4,4,4,4,4,4,4,0.5,33.784084
University of Dhaka ,Honours ,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,1,1,0,1,1,2,0,2,2,6,2,5,7,5,5,6,2,0.21428571428571427,21.355898
University of Dhaka ,Physics ,Junior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Never occurs,No,Rarely,Yes,Maybe,1-3 Hours,2,1,2,2,2,3,2,3,1,5,5,5,4,5,3,4,4,0.5714285714285714,56.73667
University of Dhaka ,Bsc. Hons. in Physics ,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Often,Yes,No,< 1 Hours,2,3,2,0,2,3,0,1,2,6,7,5,7,6,7,1,6,0.9285714285714286,92.73066
University of Dhaka,Physics ,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,Yes,Yes,No,Never occurs,Yes,Rarely,Yes,Yes,> 3 Hours,1,2,1,1,1,0,2,4,2,6,6,5,1,6,3,2,2,0.7857142857142857,78.394005
CUET,Mechanical Engineering,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,Yes,1-3 Hours,1,2,2,1,1,2,0,3,2,5,2,4,6,5,6,4,5,0.35714285714285715,37.55359
CUET,Engineering,Sophomore (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Rarely,Yes,Yes,> 3 Hours,0,0,0,2,1,3,3,4,3,7,7,5,7,7,1,7,3,0.5,49.82936
University of Dhaka,Physics,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,Yes,> 3 Hours,0,0,0,0,0,0,0,6,2,6,1,5,2,7,5,7,3,0.07142857142857142,6.887228
East Delta University ,B.Sc in EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,0,3,2,2,2,3,3,5,1,5,6,7,6,7,1,5,3,0.5714285714285714,56.637974
Edu,Mba,Graduate student,Male,> 25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,0,0,0,1,0,1,0,4,2,4,1,7,5,7,3,7,2,0.07142857142857142,21.86209
University of dhaka,Bsc in physics,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,Yes,No,Never occurs,No,Never,Yes,Yes,> 3 Hours,1,0,1,0,0,2,2,4,2,4,5,3,4,6,2,4,3,0.5714285714285714,2.842695
University of Dhaka ,BS honours in physics ,Junior (Undergrad),Female,21-25,No,No,< 3.00,No,Yes,No,Sometimes,Yes,Rarely,No,Yes,> 3 Hours,1,2,2,1,2,3,3,1,5,6,6,1,7,7,2,1,7,0.8571428571428571,85.289505
Dhaka University ,Physics ,Senior (Undergrad),Male,21-25,Yes,No,> 3.50,Yes,Yes,No,Sometimes,No,Never,No,No,1-3 Hours,3,2,2,3,3,1,1,2,3,4,5,4,5,6,4,2,6,0.7142857142857143,71.47139
University of Dhaka,Physics,Sophomore (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,No,No,1-3 Hours,0,0,0,0,0,1,1,6,1,6,1,6,5,7,1,7,4,0.07142857142857142,7.0314193
University of Dhaka,BSc. in Physics,Sophomore (Undergrad),Male,21-25,No,No,3.01-3.50,Yes,No,Yes,Sometimes,No,Never,Yes,No,> 3 Hours,1,2,2,1,1,1,3,2,2,3,5,3,7,7,7,2,5,0.7142857142857143,71.41859
University of Dhaka,Physics ,Sophomore (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,Yes,Rarely,No,No,1-3 Hours,1,1,1,1,0,2,2,1,1,2,3,2,2,1,6,2,2,0.5714285714285714,57.330334
DHAKA UNIVERSITY ,Honours ,Sophomore (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,1,0,1,2,1,2,1,6,2,5,4,5,1,6,5,5,2,0.42857142857142855,1.680634
University of Dhaka ,B.Sc,Sophomore (Undergrad),Female,21-25,No,No,3.01-3.50,No,Yes,No,Never occurs,Yes,Rarely,Yes,Yes,> 3 Hours,1,2,2,1,1,2,3,4,5,2,7,6,3,6,4,2,7,0.8571428571428571,85.567406
University of Dhaka ,Physics ,Sophomore (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,2,2,3,3,3,3,3,4,2,4,5,4,5,4,6,4,5,0.5714285714285714,57.489723
Dhaka University ,Physics ,Sophomore (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,2,2,1,2,1,3,1,6,5,5,4,5,2,5,5,6,3,0.35714285714285715,62.874092
Khalida Akther Asha,physics,Junior (Undergrad),Female,21-25,No,Yes,< 3.00,No,No,No,Sometimes,Yes,Rarely,No,No,1-3 Hours,2,2,3,3,3,3,3,1,3,1,1,4,5,2,5,2,4,0.42857142857142855,42.746235
Dhaka University ,Physics ,Sophomore (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Rarely,Yes,No,> 3 Hours,1,2,2,3,3,2,3,2,6,4,7,6,5,5,2,6,7,0.5714285714285714,57.226826
Port City Internation University,B.A in English,Graduate student,Male,21-25,Yes,Yes,< 3.00,No,No,No,Never occurs,No,Rarely,No,No,< 1 Hours,0,0,0,0,0,3,0,5,1,7,1,5,2,2,1,1,1,0.5,49.90101
University of Dhaka ,Physics ,Junior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,Yes,Rarely,Yes,Maybe,1-3 Hours,2,1,3,3,2,1,1,4,6,2,5,5,2,6,6,5,5,0.5,67.24944
Lalmatia Mohila College ,BSS honours ,Graduate student,Female,> 25,Yes,No,< 3.00,No,No,No,Never occurs,No,Never,No,Yes,1-3 Hours,0,0,0,0,0,0,0,7,4,7,1,4,1,1,1,4,1,0.2857142857142857,28.417677
C.U.E.T.,C.S.E.,Graduate student,Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Rarely,No,Yes,1-3 Hours,2,1,2,2,2,2,2,4,5,6,6,6,6,6,2,6,2,0.5,49.301426
University of Dhaka ,Physics ,Sophomore (Undergrad),Male,21-25,No,No,< 3.00,No,No,No,Sometimes,Yes,Most of the time,Yes,No,1-3 Hours,1,1,2,2,2,3,2,3,2,4,5,4,5,6,2,4,6,0.5714285714285714,56.726475
DU,LLB,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,Yes,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,2,1,2,2,2,2,2,7,4,7,1,7,7,7,1,7,1,0.07142857142857142,-95.635635
University of Dhaka ,LLB (Hons.),Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,Yes,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,1,2,1,1,1,2,1,6,3,6,2,5,3,6,1,5,3,0.2857142857142857,28.511127
Dhaka University ,Law,Senior (Undergrad),Female,21-25,No,No,< 3.00,No,Yes,Yes,Sometimes,Yes,Most of the time,Yes,Yes,> 3 Hours,3,3,3,3,3,2,3,2,6,5,7,7,4,7,3,1,4,0.9285714285714286,67.98678
University of Dhaka,Physics ,Junior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,< 1 Hours,2,3,3,3,3,3,0,2,1,4,3,1,6,4,6,3,7,0.5,70.03923
Dhaka University ,PHYSICS ,Graduate student,Female,21-25,No,No,3.01-3.50,No,No,No,Sometimes,Yes,Often,No,No,< 1 Hours,1,2,2,1,2,1,1,4,3,3,4,4,4,5,4,6,4,0.35714285714285715,69.3418
BUET,Chemical engineering ,Junior (Undergrad),Male,21-25,No,No,3.01-3.50,No,Yes,No,Never occurs,No,Most of the time,Yes,No,1-3 Hours,3,1,3,2,3,3,3,3,1,1,2,7,6,7,5,6,3,0.21428571428571427,23.535355
University of Dhaka,LLB honours ,Senior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,Yes,No,Sometimes,No,Rarely,Yes,Yes,1-3 Hours,3,2,2,1,3,1,2,3,6,6,6,3,3,4,1,2,6,0.7857142857142857,6.2324963
Dhaka University ,Depterment of Physics ,Sophomore (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Never,No,No,< 1 Hours,0,1,1,1,1,2,2,4,5,3,5,2,6,5,5,2,5,0.7142857142857143,71.23041
BUET,CSE,Sophomore (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,1-3 Hours,1,2,2,2,2,3,3,2,5,6,5,5,5,5,5,4,6,0.5714285714285714,56.856823
University of Dhaka ,LLB(honors),Senior (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Often,No,Yes,> 3 Hours,2,1,1,1,1,2,1,1,1,5,5,4,6,5,6,2,4,0.7142857142857143,71.293915
BUET,CSE ,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Never,Yes,No,< 1 Hours,1,0,3,3,1,3,1,2,6,5,2,2,4,2,5,3,4,0.42857142857142855,42.9766
Dhaka University,B.S Honors in Physics,Junior (Undergrad),Female,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,Maybe,> 3 Hours,2,3,3,3,3,3,3,1,4,1,7,4,6,7,7,1,7,0.9285714285714286,92.564735
Dhaka University,B.S Honors in Physics,Junior (Undergrad),Female,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,Maybe,1-3 Hours,3,3,3,3,3,3,3,1,3,1,7,5,6,6,7,1,6,0.9285714285714286,97.92922
Rajuk uttara model college ,Science ,Freshman (Undergrad),Female,< 20,Yes,No,> 3.50,No,No,No,Never occurs,Yes,Never,No,No,1-3 Hours,1,1,2,1,0,0,2,5,3,4,3,3,6,5,6,3,6,0.5,49.799953
University of Dhaka ,Law,Senior (Undergrad),Female,21-25,No,Yes,< 3.00,No,No,No,Never occurs,No,Rarely,No,Yes,> 3 Hours,2,0,3,2,1,0,1,5,1,5,2,3,3,7,4,6,2,0.21428571428571427,21.486088
CUET,CSE,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,No,Never,No,No,> 3 Hours,2,1,2,2,2,3,3,4,4,6,6,5,6,7,5,4,5,0.6428571428571429,60.90959
East Delta University ,BBA ,Senior (Undergrad),Male,> 25,Yes,No,< 3.00,No,Yes,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,1,2,3,3,2,3,3,5,4,6,6,5,7,7,4,5,5,0.5714285714285714,97.870346
Uttara University ,B.sc in CSE,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,1-3 Hours,3,1,3,1,3,0,1,1,5,7,7,4,7,7,1,5,4,0.6428571428571429,63.80002
cuet,cse,Junior (Undergrad),Female,21-25,No,No,3.01-3.50,No,Yes,No,Never occurs,No,Rarely,Yes,Yes,> 3 Hours,2,1,3,3,3,3,3,4,2,6,3,6,4,4,2,6,1,0.2857142857142857,12.529731
Govt.Hazi Mohammad Mohsin College Chattagram ,B.Sc honours at Department of physics ,Sophomore (Undergrad),Female,< 20,Yes,No,> 3.50,No,No,Yes,Most of the time,No,Rarely,Yes,Yes,> 3 Hours,3,2,3,3,3,2,3,5,5,6,7,6,5,4,5,5,4,0.6428571428571429,63.90687
Iuc,Finance ,Graduate student,Male,21-25,Yes,No,< 3.00,No,Yes,No,Sometimes,Yes,Never,No,Yes,> 3 Hours,2,0,1,0,1,1,1,3,1,1,1,2,2,1,1,3,1,0.35714285714285715,35.506367
"Islamic University,Bangladesh ",Bss hons folklore studies,Junior (Undergrad),Male,21-25,No,Yes,3.01-3.50,Yes,Yes,No,Sometimes,No,Never,No,No,> 3 Hours,0,0,3,3,3,0,0,7,3,7,1,4,3,3,7,7,3,0.07142857142857142,6.5933666
"Islamic University, Kushtia",BBA,Junior (Undergrad),Male,21-25,No,No,3.01-3.50,No,Yes,No,Never occurs,No,Rarely,No,Yes,> 3 Hours,2,2,2,3,3,3,2,2,1,4,4,7,7,3,7,7,7,0.2857142857142857,28.39588
Islamic University Bangladesh,Folklore studies ,Freshman (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,Yes,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,3,0,0,3,0,1,1,4,2,6,6,6,3,5,4,6,5,0.5,49.343525
Dhaka University ,Physics ,Sophomore (Undergrad),Female,21-25,No,No,< 3.00,No,No,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,1,3,3,2,2,3,1,3,2,5,6,4,7,4,3,3,3,0.7142857142857143,71.14787
CUET,ETE,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,0,1,0,1,0,0,2,3,1,3,1,5,1,4,1,7,3,0.07142857142857142,7.049068
CUET,ETE,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,Maybe,1-3 Hours,1,2,3,3,3,3,3,5,2,5,7,5,3,7,1,4,4,0.7142857142857143,47.621468
Rajuk Uttara Model College ,Ssc candidate ,Senior (Undergrad),Female,< 20,Yes,No,3.01-3.50,No,Yes,No,Never occurs,No,Never,Yes,Yes,> 3 Hours,1,1,1,2,1,1,3,7,3,6,6,7,1,7,6,2,1,0.7857142857142857,78.12951
Rajuk Uttara Model College ,Science,Senior (Undergrad),Male,< 20,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,2,0,2,0,2,1,1,3,3,2,5,5,1,5,4,1,5,0.7857142857142857,78.3104
Leading University ,Islamic studies economic and banking ,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,Yes,No,> 3 Hours,2,2,2,2,2,2,2,5,2,5,7,2,2,4,2,4,3,0.7142857142857143,39.672157
CUET,Mechanical Engineering,Freshman (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,Yes,Never occurs,No,Never,Yes,Yes,> 3 Hours,3,3,3,3,3,3,0,4,4,1,6,5,4,4,7,1,3,0.8571428571428571,81.58513
University of Dhaka ,BBA,Freshman (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,No,Never occurs,Yes,Never,Yes,No,> 3 Hours,1,0,1,1,2,1,2,1,1,3,2,2,1,4,1,5,5,0.2857142857142857,27.982601
chittagong University of Engineering & Technology,Computer Science & Engineering,Sophomore (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,< 1 Hours,1,0,0,0,0,1,0,5,1,6,1,5,4,6,1,7,4,0.07142857142857142,6.550623
Chittagong University of Engineering and Technology ,ETE ,Junior (Undergrad),Female,21-25,No,No,> 3.50,No,No,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,1,0,2,3,1,1,1,5,2,4,3,5,5,5,3,5,4,0.35714285714285715,35.647423
cuet,Mechanical Engineering ,Junior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,Yes,Sometimes,No,Often,Yes,No,1-3 Hours,1,2,1,2,1,2,2,1,1,1,5,4,6,6,1,4,4,0.5714285714285714,56.91009
"IBA, Dhaka University",BBA,Freshman (Undergrad),Female,21-25,Yes,No,> 3.50,No,Yes,No,Sometimes,No,Often,Yes,No,1-3 Hours,2,1,1,1,1,1,1,6,3,6,3,6,2,6,2,5,2,0.35714285714285715,35.526703
Chittagong University of Engineering & Technology,Civil Engineering,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,3,3,3,3,3,3,1,4,6,6,6,7,1,1,1,1,1,0.8571428571428571,85.33371
University of Dhaka,Microbiology,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,Yes,No,1-3 Hours,1,0,0,1,0,1,1,6,4,5,1,7,5,5,5,5,1,0.21428571428571427,21.085613
CUET,ME,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,Yes,Sometimes,No,Never,No,Yes,< 1 Hours,2,3,1,1,0,0,3,5,1,4,4,7,2,7,7,4,7,0.5,49.94382
BUET,Mechanical Engineering,Freshman (Undergrad),Male,< 20,No,Yes,> 3.50,No,No,Yes,Sometimes,No,Often,Yes,No,> 3 Hours,1,1,1,0,0,1,1,4,4,5,5,5,6,6,4,4,4,0.5714285714285714,57.153564
University of South Asia ,Computer Science and Engineering ,Senior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Sometimes,Yes,Most of the time,Yes,Yes,< 1 Hours,1,1,1,2,1,2,1,4,2,4,5,4,3,5,4,4,4,0.5714285714285714,57.085014
University of Dhaka ,B.A.(Hon's) ,Graduate student,Female,< 20,Yes,No,3.01-3.50,No,Yes,No,Never occurs,Yes,Often,Yes,Yes,1-3 Hours,1,2,1,3,2,3,3,4,1,4,7,3,4,4,4,6,4,0.5714285714285714,56.73863
